1.08629290e+04, -3.62806022e+03
8.32097865e+03, -1.30002278e+04
-2.93705488e+02, -3.23005555e+01
1.25810398e+01, 2.17031855e+01
0.00000000e+00, 0.00000000e+00
6.18569308e+02, -4.57859275e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-6.48785938e+01, -2.49189644e+01
-2.08566417e+02, 1.44033585e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.27784242e+02, -1.04784686e+02
0.00000000e+00, 0.00000000e+00
-1.03843464e+01, 4.34484448e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.65099835e+01, 3.57363238e+02
5.97164388e+03, 4.69514247e+03
5.39570581e+02, 1.45178767e+02
0.00000000e+00, 0.00000000e+00
-2.76358046e+02, -2.86617244e+02
3.26531837e+02, 3.53832046e+02
-6.60903727e+03, 6.10293853e+03
-2.67134351e+03, 7.58601121e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.69701467e+01, 6.27318981e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.63132800e+01, 1.17165176e+01
0.00000000e+00, 0.00000000e+00
-4.50968758e+02, -5.73026976e+02
0.00000000e+00, 0.00000000e+00
5.77450146e+05, 4.47809834e+05
6.26535107e+04, 3.39437320e+05
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.70050937e+02, 9.08953696e+02
4.85132403e+01, -7.03731968e+02
-3.98404601e+03, 5.85990486e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.05788229e+01, 8.14394061e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.42984098e+02, -2.91936550e+01
0.00000000e+00, 0.00000000e+00
-8.14442983e+02, -5.32770763e+03
-5.90715916e+02, 3.17369731e+02
-7.81515112e+00, 3.88414701e+01
-1.60839546e+04, 5.11983041e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.00788301e+01, 5.13478854e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.47042695e+02, 5.73866505e+02
3.82056203e+03, 6.28230330e+03
8.23594977e+02, -4.51290181e+02
0.00000000e+00, 0.00000000e+00
3.57126253e+01, -6.44214984e+00
5.62473978e+02, -1.88202903e+02
-7.47760572e+02, 3.06424743e+02
4.59060675e+02, -4.84099476e+02
2.97798243e+02, 5.01582456e+02
-1.07349676e+04, -1.35445019e+04
6.93030516e+02, -1.48756139e+02
-3.16112765e+02, -3.40304897e+02
-4.49946946e+02, -7.89755476e+01
0.00000000e+00, 0.00000000e+00
-4.43358394e+03, 5.78002171e+03
0.00000000e+00, 0.00000000e+00
-2.43897535e+02, 4.95180057e+02
3.27308183e+02, 8.87873200e+01
0.00000000e+00, 0.00000000e+00
-2.97571039e+01, -5.83069111e+02
-1.02724579e+04, -5.07316979e+03
2.81667213e+02, -2.43001468e+02
-5.65453080e+02, 7.68175761e+02
0.00000000e+00, 0.00000000e+00
-7.24874057e+00, 1.42973702e+01
-1.92517047e+02, 3.25837179e+02
-1.05884622e+04, -7.21927322e+03
-5.37306120e+03, -4.93163017e+03
-6.18358090e+02, 4.65175244e+02
0.00000000e+00, 0.00000000e+00
-1.18113042e+02, -6.04441845e+02
0.00000000e+00, 0.00000000e+00
1.72439857e+01, 1.03066421e+00
1.90972590e+07, 2.34200387e+06
-7.70440935e+02, 4.37367812e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.72506726e+03, 4.05584326e+03
1.08082047e+02, -9.30604021e+02
-2.00831016e+02, 3.66935630e+02
-9.06428812e+02, -3.31452955e+02
0.00000000e+00, 0.00000000e+00
7.36745744e+02, 1.83509145e+02
-9.36724518e+02, -1.49624725e+02
0.00000000e+00, 0.00000000e+00
1.99945368e+03, -1.06695761e+04
1.68879896e+01, -1.40828145e+01
1.43485717e+01, -4.75424378e+00
0.00000000e+00, 0.00000000e+00
3.04833598e+02, 2.09754327e+02
0.00000000e+00, 0.00000000e+00
1.39536300e+02, -1.47666135e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.79721662e+01, 3.04820194e+02
-2.33478791e+03, 4.50099817e+03
-2.50813458e+04, -4.60011063e+03
5.13047973e+02, -4.87268289e+02
0.00000000e+00, 0.00000000e+00
6.79588649e+01, 7.76058533e+02
-4.29886272e+02, 5.32956750e+02
4.94779420e+02, -5.82559588e+02
0.00000000e+00, 0.00000000e+00
2.16334374e+00, 9.36528548e+00
1.74147186e+03, 1.13378247e+04
-8.76504650e+02, -1.93586874e+02
8.57197625e+02, 3.60018048e+02
0.00000000e+00, 0.00000000e+00
-5.83912085e+01, 3.93414544e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.95445054e+02, -7.15661985e+01
-5.11753410e+01, -3.53666946e+01
0.00000000e+00, 0.00000000e+00
5.38430025e+02, -3.53665851e+02
1.35514445e+02, -6.98316201e+02
-2.18050495e+04, -2.10383672e+04
-2.69181586e+05, -2.99047042e+05
3.21708291e+02, -4.92671080e+02
0.00000000e+00, 0.00000000e+00
6.96186365e+03, 5.87912796e+03
2.74480949e+02, 8.54881181e+02
-6.11328629e+02, 5.66548974e+02
1.54317756e+05, 2.72791216e+04
0.00000000e+00, 0.00000000e+00
1.44887614e+01, -1.40450459e+01
4.25201855e+02, -1.53276151e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.75014048e+02, 2.51525435e+02
-1.11044536e+02, 9.55140848e+02
8.68312346e+01, 3.87356660e+02
-3.91298428e+03, -4.69144402e+03
-4.82683738e+02, 5.80742188e+02
-5.65546968e+02, 5.66206203e+02
0.00000000e+00, 0.00000000e+00
-1.95678748e+00, -1.14066613e+00
4.64697617e+00, 3.73412885e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.75220111e+02, 1.46910571e+02
-3.44241882e+02, -4.76761617e+02
-4.19296512e+03, -2.02893749e+04
0.00000000e+00, 0.00000000e+00
-6.21281244e+03, -2.93482393e+03
-5.18554221e+04, -1.30716091e+05
3.35295997e+00, 8.44261201e+00
-2.07295735e+04, 1.79961680e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.62928525e+02, -7.31507490e+01
6.03963462e+02, 5.22413754e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.22773932e+00, 1.38338160e+01
0.00000000e+00, 0.00000000e+00
-2.18490330e+02, 1.03897975e+02
3.70404556e+02, -8.49203927e+02
0.00000000e+00, 0.00000000e+00
3.11059944e+02, -7.59182557e+02
-1.71057754e+04, -3.24769408e+04
0.00000000e+00, 0.00000000e+00
8.72283235e+01, 1.56620882e+02
-6.73054107e+02, 6.09623658e+01
-4.30954282e+02, -3.98587286e+02
0.00000000e+00, 0.00000000e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-8.07635066e+02, 7.51534288e+01
5.56416281e+01, 3.59223848e+01
5.18127609e+02, -7.84308983e+01
2.63174849e+01, -7.53257267e+01
8.88812593e+02, 2.44348174e+02
-1.27531806e+01, 9.45154193e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.90504107e+02, 3.58061667e+02
2.32393309e+01, -2.24146588e+01
-4.00426519e+02, 1.52864622e+02
7.57432986e+02, -2.01878319e+02
-2.23142713e+02, -1.02977823e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.31263801e+02, -3.40614683e+02
0.00000000e+00, 0.00000000e+00
1.91115202e+00, 6.14935222e+00
0.00000000e+00, 0.00000000e+00
-1.19634588e+02, 5.99832844e+01
6.69466033e+02, -4.66467001e+01
-2.01808164e+02, 2.47464296e+02
-1.03179107e+02, -7.23572159e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.38007234e+02, -3.31528038e+02
9.55460711e+02, -5.86379811e+01
0.00000000e+00, 0.00000000e+00
-1.99052911e+02, 8.87543450e+01
7.07457292e+02, -5.83604711e+02
-4.18862915e+02, 8.54736497e+02
8.40629799e+02, 2.92128881e+02
2.19911384e+02, -5.71868862e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.82898519e+04, -2.20482346e+04
-8.06485325e+02, -1.35598965e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.75116447e+02, -3.42745297e+04
3.10370734e+01, -5.65942384e+02
-6.80034090e+02, -2.99184607e+02
0.00000000e+00, 0.00000000e+00
-2.41937828e+05, 5.98002725e+04
1.75197102e+00, -1.43152695e+00
0.00000000e+00, 0.00000000e+00
-1.72914971e+02, 6.13459705e+02
-9.40890064e+02, 3.31993258e+03
-5.37251135e+00, 9.97923635e+00
8.31667837e+02, -2.23689005e+01
0.00000000e+00, 0.00000000e+00
-1.26328225e+01, 2.32582630e+00
-9.45333959e+02, 3.02763458e+02
-6.26760955e+04, 8.20675305e+03
0.00000000e+00, 0.00000000e+00
7.30802973e+03, -2.00450588e+04
-1.17063057e+05, 5.61889321e+04
2.44623894e+02, 2.52235411e+02
0.00000000e+00, 0.00000000e+00
9.74985307e+02, -1.59355630e+02
-3.91237510e+03, 1.39507138e+04
-6.03942259e+02, 4.60549055e+02
2.75821200e+02, 1.96192861e+02
-7.37674055e+02, 1.62275838e+02
6.49405777e+02, 1.65263491e+02
-8.25365117e+02, 1.66324785e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
4.87292267e+01, -1.51908002e+01
0.00000000e+00, 0.00000000e+00
-4.35722480e+02, 1.39211583e+02
1.05857143e+02, 5.01450693e+02
0.00000000e+00, 0.00000000e+00
5.45309252e+01, -3.43641056e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.69716752e+02, 1.18285734e+02
0.00000000e+00, 0.00000000e+00
-5.58544704e+02, -2.58596556e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.76349822e+02, -5.81568130e+02
5.44070692e+02, 4.25526773e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
7.09983001e+02, -4.47853157e+02
-7.12141872e+03, 8.74992098e+02
5.24042038e+02, 5.73990839e+02
6.27261388e+02, -2.90725639e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.15582148e+01, -2.87115492e+01
7.60779333e+02, 4.49032522e+02
1.80164459e+01, 1.69490876e+00
3.88346717e+02, -1.76454125e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.33578211e+02, -5.04703161e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.98478684e+02, 1.72430454e+02
7.24600690e+02, -4.05735720e+02
-1.06759508e+03, 7.37127252e+01
0.00000000e+00, 0.00000000e+00
1.08640926e+04, -3.62844882e+03
8.32197506e+03, -1.30017845e+04
-2.93728081e+02, -3.23062020e+01
1.26221233e+01, 2.17089713e+01
0.00000000e+00, 0.00000000e+00
6.18631909e+02, -4.57887350e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-6.48756924e+01, -2.49308710e+01
-2.08578472e+02, 1.44046286e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.27811557e+02, -1.04796315e+02
0.00000000e+00, 0.00000000e+00
-1.03867240e+01, 4.40700299e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.65175717e+01, 3.57394269e+02
5.97228540e+03, 4.69564685e+03
5.39624761e+02, 1.45191343e+02
0.00000000e+00, 0.00000000e+00
-2.76385090e+02, -2.86641758e+02
3.26561830e+02, 3.53867689e+02
-6.60974266e+03, 6.10358991e+03
-2.67162774e+03, 7.58681835e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.69861142e+01, 6.27375100e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.62724255e+01, 1.17325656e+01
0.00000000e+00, 0.00000000e+00
-4.51013749e+02, -5.73086875e+02
0.00000000e+00, 0.00000000e+00
5.77511865e+05, 4.47857697e+05
6.26603566e+04, 3.39474409e+05
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.70067116e+02, 9.09048782e+02
4.85199163e+01, -7.03803917e+02
-3.98448480e+03, 5.86055024e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.05782921e+01, 8.14478420e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.43037976e+02, -2.91945831e+01
0.00000000e+00, 0.00000000e+00
-8.14530256e+02, -5.32827853e+03
-5.90775279e+02, 3.17403613e+02
-7.79905189e+00, 3.88666305e+01
-1.60857160e+04, 5.12039112e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.00797445e+01, 5.13529304e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.47119708e+02, 5.73927656e+02
3.82096983e+03, 6.28297386e+03
8.23680171e+02, -4.51338664e+02
0.00000000e+00, 0.00000000e+00
3.57319552e+01, -6.45768166e+00
5.62531033e+02, -1.88220026e+02
-7.47837351e+02, 3.06457968e+02
4.59108700e+02, -4.84147570e+02
2.97829686e+02, 5.01631725e+02
-1.07397579e+04, -1.35505459e+04
6.93101876e+02, -1.48769709e+02
-3.16141454e+02, -3.40338992e+02
-4.49990260e+02, -7.89809046e+01
0.00000000e+00, 0.00000000e+00
-4.43407347e+03, 5.78065991e+03
0.00000000e+00, 0.00000000e+00
-2.43920003e+02, 4.95230081e+02
3.27335352e+02, 8.87975847e+01
0.00000000e+00, 0.00000000e+00
-2.97619653e+01, -5.83127413e+02
-1.02735701e+04, -5.07371907e+03
2.81690610e+02, -2.43025073e+02
-5.65513403e+02, 7.68255051e+02
0.00000000e+00, 0.00000000e+00
-7.27446666e+00, 1.42461832e+01
-1.92532119e+02, 3.25867709e+02
-1.05895930e+04, -7.22004425e+03
-5.37367104e+03, -4.93218991e+03
-6.18422893e+02, 4.65221926e+02
0.00000000e+00, 0.00000000e+00
-1.18126753e+02, -6.04502479e+02
0.00000000e+00, 0.00000000e+00
1.72752258e+01, 9.90104078e-01
1.90994724e+07, 2.34227531e+06
-7.70536773e+02, 4.37422441e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.72546941e+03, 4.05628112e+03
1.08091757e+02, -9.30701314e+02
-2.00851768e+02, 3.66968627e+02
-9.06522982e+02, -3.31489067e+02
0.00000000e+00, 0.00000000e+00
7.36822065e+02, 1.83526440e+02
-9.36822073e+02, -1.49641905e+02
0.00000000e+00, 0.00000000e+00
1.99966668e+03, -1.06707127e+04
1.68623970e+01, -1.41044047e+01
1.43706470e+01, -4.71545512e+00
0.00000000e+00, 0.00000000e+00
3.04862162e+02, 2.09770825e+02
0.00000000e+00, 0.00000000e+00
1.39539543e+02, -1.47675991e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.79774423e+01, 3.04844335e+02
-2.33503913e+03, 4.50148248e+03
-2.50844480e+04, -4.60067960e+03
5.13099350e+02, -4.87319442e+02
0.00000000e+00, 0.00000000e+00
6.79642387e+01, 7.76138800e+02
-4.29931521e+02, 5.33010083e+02
4.94829166e+02, -5.82620723e+02
0.00000000e+00, 0.00000000e+00
2.22033341e+00, 9.31562190e+00
1.74168022e+03, 1.13391812e+04
-8.76596271e+02, -1.93605481e+02
8.57287657e+02, 3.60054145e+02
0.00000000e+00, 0.00000000e+00
-5.83941187e+01, 3.93450876e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.95493053e+02, -7.15752282e+01
-5.11977375e+01, -3.53654974e+01
0.00000000e+00, 0.00000000e+00
5.38485628e+02, -3.53700237e+02
1.35530008e+02, -6.98387443e+02
-2.18074142e+04, -2.10406488e+04
-2.69215964e+05, -2.99085234e+05
3.21738978e+02, -4.92721505e+02
0.00000000e+00, 0.00000000e+00
6.96260725e+03, 5.87975592e+03
2.74511048e+02, 8.54969722e+02
-6.11393128e+02, 5.66606545e+02
1.54334356e+05, 2.72820561e+04
0.00000000e+00, 0.00000000e+00
1.44321423e+01, -1.40456250e+01
4.25241555e+02, -1.53292832e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.75082712e+02, 2.51552832e+02
-1.11057701e+02, 9.55240451e+02
8.68415677e+01, 3.87391515e+02
-3.91361315e+03, -4.69219798e+03
-4.82734738e+02, 5.80800941e+02
-5.65606624e+02, 5.66263615e+02
0.00000000e+00, 0.00000000e+00
-2.01092583e+00, -1.02183793e+00
4.56075480e+00, 3.81547681e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.75243855e+02, 1.46919846e+02
-3.44277917e+02, -4.76808320e+02
-4.19341419e+03, -2.02915480e+04
0.00000000e+00, 0.00000000e+00
-6.21359771e+03, -2.93519489e+03
-5.18610409e+04, -1.30730255e+05
3.28196925e+00, 8.47788319e+00
-2.07318082e+04, 1.79981081e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.62961300e+02, -7.31547033e+01
6.04024855e+02, 5.22469022e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.27334383e+00, 1.38180112e+01
0.00000000e+00, 0.00000000e+00
-2.18505881e+02, 1.03901210e+02
3.70441738e+02, -8.49293131e+02
0.00000000e+00, 0.00000000e+00
3.11093674e+02, -7.59260598e+02
-1.71076942e+04, -3.24805838e+04
0.00000000e+00, 0.00000000e+00
8.72302781e+01, 1.56624391e+02
-6.73122901e+02, 6.09668448e+01
-4.30996204e+02, -3.98628618e+02
0.00000000e+00, 0.00000000e+00

0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-8.07718521e+02, 7.51628300e+01
5.56455718e+01, 3.59097981e+01
5.18178873e+02, -7.84366228e+01
2.63014358e+01, -7.53128245e+01
8.88904843e+02, 2.44375177e+02
-1.27695280e+01, 9.41083003e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.90533595e+02, 3.58094524e+02
2.32045005e+01, -2.24157656e+01
-4.00463216e+02, 1.52881113e+02
7.57511636e+02, -2.01897579e+02
-2.23155119e+02, -1.03024003e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.31349759e+02, -3.40651623e+02
0.00000000e+00, 0.00000000e+00
1.80160633e+00, 6.19213754e+00
0.00000000e+00, 0.00000000e+00
-1.19634487e+02, 5.99758857e+01
6.69534369e+02, -4.66497068e+01
-2.01822502e+02, 2.47486530e+02
-1.03188035e+02, -7.23646721e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.38093926e+02, -3.31564044e+02
9.55560596e+02, -5.86425323e+01
0.00000000e+00, 0.00000000e+00
-1.99065331e+02, 8.87553566e+01
7.07532044e+02, -5.83664322e+02
-4.18908066e+02, 8.54825050e+02
8.40716771e+02, 2.92160791e+02
2.19931843e+02, -5.71927172e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.82939501e+04, -2.20505944e+04
-8.06584069e+02, -1.35615568e+04
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.75145851e+02, -3.42781931e+04
3.10382540e+01, -5.65998912e+02
-6.80103361e+02, -2.99216914e+02
0.00000000e+00, 0.00000000e+00
-2.41963848e+05, 5.98067040e+04
1.81336763e+00, -1.60626538e+00
0.00000000e+00, 0.00000000e+00
-1.72930761e+02, 6.13522342e+02
-9.41029063e+02, 3.32042305e+03
-5.31494353e+00, 9.98699225e+00
8.31754113e+02, -2.23696035e+01
0.00000000e+00, 0.00000000e+00
-1.26470212e+01, 2.38724025e+00
-9.45433315e+02, 3.02793629e+02
-6.26827752e+04, 8.20762769e+03
0.00000000e+00, 0.00000000e+00
7.30891868e+03, -2.00474971e+04
-1.17075613e+05, 5.61949590e+04
2.44647070e+02, 2.52255411e+02
0.00000000e+00, 0.00000000e+00
9.75087519e+02, -1.59370743e+02
-3.91279453e+03, 1.39522094e+04
-6.04003479e+02, 4.60597831e+02
2.75843796e+02, 1.96208916e+02
-7.37749672e+02, 1.62294178e+02
6.49472368e+02, 1.65278630e+02
-8.25450439e+02, 1.66343624e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
4.87180124e+01, -1.51701460e+01
0.00000000e+00, 0.00000000e+00
-4.35763391e+02, 1.39226973e+02
1.05869509e+02, 5.01499383e+02
0.00000000e+00, 0.00000000e+00
5.45329337e+01, -3.43671161e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
6.69785388e+02, 1.18296090e+02
0.00000000e+00, 0.00000000e+00
-5.58601815e+02, -2.58620982e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-4.76397573e+02, -5.81629062e+02
5.44125226e+02, 4.25571619e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
7.10055796e+02, -4.47900983e+02
-7.12217884e+03, 8.75085492e+02
5.24094908e+02, 5.74051196e+02
6.27324769e+02, -2.90756918e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-2.15284078e+01, -2.87093115e+01
7.60859297e+02, 4.49077867e+02
1.80115023e+01, 1.73280807e+00
3.88382093e+02, -1.76472755e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.33631884e+02, -5.04756247e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
8.98572029e+02, 1.72449983e+02
7.24676604e+02, -4.05776373e+02
-1.06778823e+03, 7.37262162e+01
0.00000000e+00, 0.00000000e+00
1.08652561e+04, -3.62883742e+03
8.32297146e+03, -1.30033413e+04
-2.93750673e+02, -3.23118485e+01
1.26631629e+01, 2.17146817e+01
0.00000000e+00, 0.00000000e+00
6.18694509e+02, -4.57915424e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-6.48727804e+01, -2.49427735e+01
-2.08590526e+02, 1.44058987e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-3.27838870e+02, -1.04807944e+02
0.00000000e+00, 0.00000000e+00
-1.03887040e+01, 4.46899275e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
5.65251600e+01, 3.57425301e+02
5.97292692e+03, 4.69615123e+03
5.39678941e+02, 1.45203919e+02
0.00000000e+00, 0.00000000e+00
-2.76412133e+02, -2.86666271e+02
3.26591823e+02, 3.53903332e+02
-6.61044805e+03, 6.10424128e+03
-2.67191196e+03, 7.58762548e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.70020770e+01, 6.27431111e+01
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.62314602e+01, 1.17485337e+01
0.00000000e+00, 0.00000000e+00
-4.51058740e+02, -5.73146774e+02
0.00000000e+00, 0.00000000e+00
5.77573585e+05, 4.47905561e+05
6.26672025e+04, 3.39511497e+05
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.70083295e+02, 9.09143867e+02
4.85265922e+01, -7.03875865e+02
-3.98492358e+03, 5.86119562e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-1.05777614e+01, 8.14562780e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-5.43091853e+02, -2.91955111e+01
0.00000000e+00, 0.00000000e+00
-8.14617528e+02, -5.32884943e+03
-5.90834642e+02, 3.17437494e+02
-7.78294577e+00, 3.88917566e+01
-1.60874775e+04, 5.12095183e+03
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.00806589e+01, 5.13579754e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
-7.47196721e+02, 5.73988807e+02
3.82137763e+03, 6.28364442e+03
8.23765366e+02, -4.51387148e+02
0.00000000e+00, 0.00000000e+00
3.57512441e+01, -6.47320607e+00
5.62588089e+02, -1.88237148e+02
-7.47914131e+02, 3.06491194e+02
4.59156725e+02, -4.84195663e+02
2.97861129e+02, 5.01680993e+02
-1.07445482e+04, -1.35565899e+04
6.93173237e+02, -1.48783279e+02
-3.16170142e+02, -3.40373087e+02
-4.50033573e+02, -7.89862616e+01
0.00000000e+00, 0.00000000e+00
-4.43456301e+03, 5.78129812e+03
0.00000000e+00, 0.00000000e+00
-2.43942471e+02, 4.95280104e+02
3.27362521e+02, 8.88078492e+01
0.00000000e+00, 0.00000000e+00
-2.97668268e+01, -5.83185715e+02
-1.02746823e+04, -5.07426835e+03
2.81714007e+02, -2.43048677e+02
-5.65573726e+02, 7.68334341e+02
0.00000000e+00, 0.00000000e+00
-7.30009500e+00, 1.41948047e+01
-1.92547191e+02, 3.25898238e+02
-1.05907239e+04, -7.22081529e+03
-5.37428088e+03, -4.93274965e+03
-6.18487697e+02, 4.65268609e+02
0.00000000e+00, 0.00000000e+00
-1.18140464e+02, -6.04563112e+02
0.00000000e+00, 0.00000000e+00
1.73062826e+01, 9.49533437e-01
1.91016858e+07, 2.34254675e+06
-7.70632610e+02, 4.37477070e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
3.72587156e+03, 4.05671897e+03
1.08101466e+02, -9.30798607e+02
-2.00872519e+02, 3.67001623e+02
-9.06617151e+02, -3.31525179e+02
0.00000000e+00, 0.00000000e+00
7.36898385e+02, 1.83543736e+02
-9.36919627e+02, -1.49659085e+02
0.00000000e+00, 0.00000000e+00
1.99987968e+03, -1.06718493e+04
1.68367171e+01, -1.41259220e+01
1.43924938e+01, -4.67659149e+00
0.00000000e+00, 0.00000000e+00
3.04890726e+02, 2.09787323e+02
0.00000000e+00, 0.00000000e+00
1.39542784e+02, -1.47685847e+02
0.00000000e+00, 0.00000000e+00
0.00000000e+00, 0.00000000e+00
2.79827184e+01, 3.04868475e+02
-2.33529036e+03, 4.50196680e+03
-2.50875502e+04, -4.60124857e+03
5.13150726e+02, -4.87370595e+02
0.00000000e+00, 0.00000000e+00
6.79696125e+01, 7.76219067e+02
-4.29976770e+02, 5.33063416e+02
4.94878912e+02, -5.82681858e+02
0.00000000e+00, 0.00000000e+00
2.27718403e+00, 9.26537495e+00
1.74188857e+03, 1.13405377e+04
